Member_number,Date,itemDescription,year,month,day,day_of_week
4308,24/01/2015,citrus fruit,2015,1,24,5
2285,7/06/2014,UHT-milk,2014,6,7,5
3949,4/01/2015,bottled water,2015,1,4,6
2316,18/02/2014,shopping bags,2014,2,18,1
3937,5/04/2015,sparkling wine,2015,4,5,6
1546,4/02/2014,white bread,2014,2,4,1
1763,27/12/2015,semi-finished bread,2015,12,27,6
3678,21/06/2014,yogurt,2014,6,21,5
4063,14/07/2015,pastry,2015,7,14,1
1470,6/11/2014,tropical fruit,2014,11,6,3
4942,29/01/2015,citrus fruit,2015,1,29,3
2627,31/10/2015,frozen vegetables,2015,10,31,5
3542,16/06/2015,beef,2015,6,16,1
3487,25/10/2014,sugar,2014,10,25,5
2294,7/04/2014,chewing gum,2014,4,7,0
3818,29/03/2015,soda,2015,3,29,6
1286,7/10/2015,meat,2015,10,7,2
4562,11/06/2014,newspapers,2014,6,11,2
4044,7/08/2014,semi-finished bread,2014,8,7,3
3324,11/10/2014,dog food,2014,10,11,5
2062,22/08/2014,onions,2014,8,22,4
1737,23/01/2015,whole milk,2015,1,23,4
3998,28/03/2015,other vegetables,2015,3,28,5
2031,26/02/2015,grapes,2015,2,26,3
1220,9/08/2015,pastry,2015,8,9,6
2867,16/07/2015,soft cheese,2015,7,16,3
1498,23/08/2014,rolls/buns,2014,8,23,5
2343,30/05/2015,beverages,2015,5,30,5
3205,9/05/2014,soda,2014,5,9,4
3427,5/11/2014,specialty chocolate,2014,11,5,2
3793,7/02/2015,rolls/buns,2015,2,7,5
2108,10/01/2015,tropical fruit,2015,1,10,5
2355,24/07/2015,bottled beer,2015,7,24,4
2063,27/11/2015,herbs,2015,11,27,4
4001,6/11/2014,dessert,2014,11,6,3
2027,26/02/2014,frozen meals,2014,2,26,2
1232,21/01/2015,rolls/buns,2015,1,21,2
2801,23/01/2014,root vegetables,2014,1,23,3
2428,14/08/2015,hard cheese,2015,8,14,4
3728,15/03/2015,rolls/buns,2015,3,15,6
3470,22/11/2014,shopping bags,2014,11,22,5
1270,2/03/2015,citrus fruit,2015,3,2,0
2727,29/05/2014,soda,2014,5,29,3
1747,17/09/2014,curd,2014,9,17,2
4684,31/08/2014,whole milk,2014,8,31,6
3994,12/02/2014,onions,2014,2,12,2
3095,5/08/2014,beef,2014,8,5,1
2453,2/05/2014,rolls/buns,2014,5,2,4
1565,30/11/2015,canned beer,2015,11,30,0
1302,26/08/2015,citrus fruit,2015,8,26,2
2581,22/08/2015,soda,2015,8,22,5
3573,13/10/2014,chocolate,2014,10,13,0
2758,2/06/2015,curd,2015,6,2,1
3357,6/08/2015,pip fruit,2015,8,6,3
1646,28/08/2015,butter,2015,8,28,4
3785,7/12/2014,newspapers,2014,12,7,6
4809,13/07/2014,UHT-milk,2014,7,13,6
4094,14/07/2014,other vegetables,2014,7,14,0
2943,1/01/2014,whole milk,2014,1,1,2
4071,15/10/2015,onions,2015,10,15,3
3401,8/02/2015,condensed milk,2015,2,8,6
4972,2/06/2015,citrus fruit,2015,6,2,1
4359,3/02/2014,butter milk,2014,2,3,0
1619,21/09/2014,whipped/sour cream,2014,9,21,6
3090,11/04/2015,berries,2015,4,11,5
3728,11/12/2015,frozen potato products,2015,12,11,4
1468,7/12/2014,bottled water,2014,12,7,6
1331,10/07/2015,condensed milk,2015,7,10,4
1097,11/01/2015,whole milk,2015,1,11,6
3661,27/11/2015,butter,2015,11,27,4
1088,30/11/2015,tropical fruit,2015,11,30,0
2435,30/08/2015,whole milk,2015,8,30,6
3427,6/05/2014,meat,2014,5,6,1
3026,1/01/2015,soda,2015,1,1,3
1793,19/05/2015,male cosmetics,2015,5,19,1
2345,6/09/2014,whole milk,2014,9,6,5
3529,26/08/2014,root vegetables,2014,8,26,1
3180,15/03/2015,whole milk,2015,3,15,6
2918,16/03/2015,red/blush wine,2015,3,16,0
2600,29/04/2015,frozen potato products,2015,4,29,2
3139,11/06/2014,chicken,2014,6,11,2
3057,28/01/2014,chicken,2014,1,28,1
3140,2/11/2015,butter,2015,11,2,0
2510,29/09/2015,house keeping products,2015,9,29,1
2678,20/03/2015,rolls/buns,2015,3,20,4
4270,2/08/2015,shopping bags,2015,8,2,6
2092,11/06/2015,newspapers,2015,6,11,3
2789,2/06/2015,butter,2015,6,2,1
3519,13/12/2015,soda,2015,12,13,6
1961,16/01/2014,yogurt,2014,1,16,3
3797,23/08/2015,processed cheese,2015,8,23,6
3294,4/10/2015,dessert,2015,10,4,6
1788,15/04/2015,sausage,2015,4,15,2
3036,7/12/2015,chewing gum,2015,12,7,0
2729,1/06/2015,citrus fruit,2015,6,1,0
1045,25/11/2015,onions,2015,11,25,2
3474,4/07/2015,tropical fruit,2015,7,4,5
3067,27/11/2015,misc. beverages,2015,11,27,4
3919,2/09/2015,margarine,2015,9,2,2
1606,3/10/2015,ham,2015,10,3,5
2601,26/03/2015,whole milk,2015,3,26,3
3593,3/11/2014,dish cleaner,2014,11,3,0
2637,18/06/2014,fruit/vegetable juice,2014,6,18,2
4078,18/04/2015,shopping bags,2015,4,18,5
1912,22/08/2015,bottled beer,2015,8,22,5
2973,26/10/2014,beverages,2014,10,26,6
2139,16/04/2015,citrus fruit,2015,4,16,3
4639,22/11/2014,hygiene articles,2014,11,22,5
3082,21/05/2014,whole milk,2014,5,21,2
2185,9/04/2014,cream cheese ,2014,4,9,2
2555,27/12/2014,root vegetables,2014,12,27,5
4705,20/10/2014,frozen vegetables,2014,10,20,0
4530,9/12/2015,domestic eggs,2015,12,9,2
4574,27/11/2015,whole milk,2015,11,27,4
2888,9/05/2015,other vegetables,2015,5,9,5
4941,9/09/2014,coffee,2014,9,9,1
2011,25/09/2014,yogurt,2014,9,25,3
1153,26/10/2015,soft cheese,2015,10,26,0
2361,15/12/2014,hard cheese,2014,12,15,0
1342,4/03/2014,other vegetables,2014,3,4,1
1115,15/09/2014,whipped/sour cream,2014,9,15,0
4536,24/02/2015,cream cheese ,2015,2,24,1
3961,18/12/2014,tropical fruit,2014,12,18,3
2594,21/05/2015,citrus fruit,2015,5,21,3
1615,12/03/2015,yogurt,2015,3,12,3
2619,24/12/2014,whole milk,2014,12,24,2
3178,1/03/2015,rolls/buns,2015,3,1,6
2925,25/08/2014,salt,2014,8,25,0
1596,10/12/2014,dessert,2014,12,10,2
4761,24/11/2014,margarine,2014,11,24,0
4288,20/06/2014,citrus fruit,2014,6,20,4
4566,30/08/2015,napkins,2015,8,30,6
2094,24/03/2014,coffee,2014,3,24,0
1370,28/06/2015,white bread,2015,6,28,6
2433,14/03/2015,soda,2015,3,14,5
3299,15/12/2014,tropical fruit,2014,12,15,0
4574,30/11/2015,frankfurter,2015,11,30,0
3182,28/09/2014,bottled beer,2014,9,28,6
3810,5/07/2015,grapes,2015,7,5,6
1479,29/03/2014,soda,2014,3,29,5
2719,19/04/2015,berries,2015,4,19,6
3663,1/02/2014,frozen vegetables,2014,2,1,5
3761,9/12/2014,snack products,2014,12,9,1
4807,21/05/2014,frozen fish,2014,5,21,2
1053,12/10/2014,whole milk,2014,10,12,6
2888,1/08/2015,brown bread,2015,8,1,5
1086,17/11/2015,curd,2015,11,17,1
4275,9/11/2015,chicken,2015,11,9,0
3772,27/09/2015,cake bar,2015,9,27,6
3841,8/01/2014,specialty cheese,2014,1,8,2
2104,27/02/2015,candy,2015,2,27,4
4322,4/03/2014,misc. beverages,2014,3,4,1
2495,28/07/2015,butter,2015,7,28,1
4526,6/08/2015,citrus fruit,2015,8,6,3
3302,3/10/2014,whole milk,2014,10,3,4
2054,8/06/2014,liquor (appetizer),2014,6,8,6
1225,20/05/2015,photo/film,2015,5,20,2
1930,3/01/2015,soda,2015,1,3,5
3090,22/11/2014,tropical fruit,2014,11,22,5
1619,29/10/2015,root vegetables,2015,10,29,3
2193,26/11/2014,candy,2014,11,26,2
1418,12/02/2014,butter,2014,2,12,2
2732,26/02/2014,dessert,2014,2,26,2
2525,16/11/2015,other vegetables,2015,11,16,0
4372,30/07/2015,other vegetables,2015,7,30,3
4938,9/01/2014,dessert,2014,1,9,3
2815,8/05/2014,waffles,2014,5,8,3
4215,4/10/2014,newspapers,2014,10,4,5
3055,18/08/2015,soft cheese,2015,8,18,1
1290,22/09/2015,whipped/sour cream,2015,9,22,1
2869,12/10/2015,beef,2015,10,12,0
3530,21/03/2014,specialty chocolate,2014,3,21,4
2205,28/10/2014,hamburger meat,2014,10,28,1
4156,8/03/2015,rolls/buns,2015,3,8,6
4756,12/10/2014,tropical fruit,2014,10,12,6
1169,25/01/2014,waffles,2014,1,25,5
3465,27/01/2014,condensed milk,2014,1,27,0
2089,17/04/2015,UHT-milk,2015,4,17,4
4832,12/03/2015,whole milk,2015,3,12,3
3904,24/09/2014,newspapers,2014,9,24,2
3581,16/01/2015,light bulbs,2015,1,16,4
2985,1/05/2015,chicken,2015,5,1,4
1504,1/12/2014,white wine,2014,12,1,0
4344,5/06/2015,specialty bar,2015,6,5,4
4931,28/08/2014,cream cheese ,2014,8,28,3
2475,29/09/2014,canned beer,2014,9,29,0
1875,22/05/2015,oil,2015,5,22,4
1427,2/04/2014,whole milk,2014,4,2,2
3894,25/01/2015,root vegetables,2015,1,25,6
1593,8/08/2015,sausage,2015,8,8,5
2775,21/07/2014,beverages,2014,7,21,0
4304,2/01/2015,pip fruit,2015,1,2,4
2076,14/01/2014,softener,2014,1,14,1
2388,5/09/2014,brown bread,2014,9,5,4
4262,9/11/2015,pip fruit,2015,11,9,0
2969,24/08/2015,hygiene articles,2015,8,24,0
1646,15/08/2015,sliced cheese,2015,8,15,5
3048,10/06/2015,rolls/buns,2015,6,10,2
3956,26/10/2014,sugar,2014,10,26,6
4001,30/03/2015,candy,2015,3,30,0
1456,19/07/2015,domestic eggs,2015,7,19,6
2195,3/08/2014,sliced cheese,2014,8,3,6
3259,2/01/2014,dishes,2014,1,2,3
2302,29/01/2014,whole milk,2014,1,29,2
2069,6/10/2014,root vegetables,2014,10,6,0
4436,23/12/2015,other vegetables,2015,12,23,2
1257,16/09/2014,yogurt,2014,9,16,1
3449,3/08/2015,sausage,2015,8,3,0
2671,12/02/2014,pip fruit,2014,2,12,2
3471,14/01/2015,frankfurter,2015,1,14,2
4702,11/08/2015,brown bread,2015,8,11,1
3962,20/09/2015,sausage,2015,9,20,6
1920,2/09/2015,whole milk,2015,9,2,2
1092,27/07/2015,rolls/buns,2015,7,27,0
4764,28/08/2014,vinegar,2014,8,28,3
1607,10/12/2014,shopping bags,2014,12,10,2
4273,6/01/2015,frozen vegetables,2015,1,6,1
3909,16/09/2014,mayonnaise,2014,9,16,1
3389,30/06/2014,chocolate,2014,6,30,0
2202,28/05/2015,tropical fruit,2015,5,28,3
3189,2/03/2015,candles,2015,3,2,0
4216,21/01/2014,other vegetables,2014,1,21,1
1498,29/10/2014,citrus fruit,2014,10,29,2
1006,7/11/2014,skin care,2014,11,7,4
4342,9/01/2014,ham,2014,1,9,3
3732,14/07/2014,newspapers,2014,7,14,0
3045,15/06/2014,turkey,2014,6,15,6
2763,2/01/2015,yogurt,2015,1,2,4
4524,7/05/2015,grapes,2015,5,7,3
2779,22/11/2014,dessert,2014,11,22,5
2318,16/01/2015,other vegetables,2015,1,16,4
3380,11/11/2015,margarine,2015,11,11,2
4294,22/07/2014,rolls/buns,2014,7,22,1
2779,17/10/2015,whole milk,2015,10,17,5
1456,18/09/2015,root vegetables,2015,9,18,4
1839,20/03/2014,zwieback,2014,3,20,3
4280,9/06/2014,butter milk,2014,6,9,0
4045,30/07/2014,tropical fruit,2014,7,30,2
1889,26/06/2014,herbs,2014,6,26,3
1334,6/07/2015,chicken,2015,7,6,0
4750,21/09/2015,hard cheese,2015,9,21,0
4826,28/01/2015,tropical fruit,2015,1,28,2
4499,23/08/2015,other vegetables,2015,8,23,6
3300,7/10/2014,domestic eggs,2014,10,7,1
1206,15/05/2015,whole milk,2015,5,15,4
2543,23/05/2015,dessert,2015,5,23,5
2375,25/03/2014,sausage,2014,3,25,1
3297,30/03/2014,tropical fruit,2014,3,30,6
3081,26/05/2014,specialty vegetables,2014,5,26,0
3201,27/11/2015,whole milk,2015,11,27,4
2341,23/03/2014,roll products ,2014,3,23,6
2231,22/06/2014,seasonal products,2014,6,22,6
1505,27/07/2015,citrus fruit,2015,7,27,0
2236,2/03/2015,fruit/vegetable juice,2015,3,2,0
3817,23/08/2014,chicken,2014,8,23,5
2589,10/04/2014,grapes,2014,4,10,3
3228,26/01/2015,other vegetables,2015,1,26,0
1466,25/04/2014,popcorn,2014,4,25,4
3866,20/04/2014,cocoa drinks,2014,4,20,6
2051,23/07/2015,soda,2015,7,23,3
4293,24/08/2015,rolls/buns,2015,8,24,0
1398,23/08/2014,sugar,2014,8,23,5
1431,11/07/2015,specialty bar,2015,7,11,5
1197,27/04/2015,yogurt,2015,4,27,0
4234,10/01/2014,berries,2014,1,10,4
4440,21/09/2015,fruit/vegetable juice,2015,9,21,0
4031,14/01/2015,root vegetables,2015,1,14,2
4752,3/04/2014,whipped/sour cream,2014,4,3,3
4214,31/08/2014,other vegetables,2014,8,31,6
2716,9/03/2014,yogurt,2014,3,9,6
2170,2/10/2015,frozen potato products,2015,10,2,4
3266,30/10/2014,UHT-milk,2014,10,30,3
1941,16/09/2015,other vegetables,2015,9,16,2
1677,21/02/2015,liver loaf,2015,2,21,5
2073,2/04/2015,sausage,2015,4,2,3
1993,22/05/2015,root vegetables,2015,5,22,4
2291,26/03/2014,domestic eggs,2014,3,26,2
3084,22/01/2014,citrus fruit,2014,1,22,2
1703,21/02/2015,pork,2015,2,21,5
1152,3/05/2015,rolls/buns,2015,5,3,6
3647,3/03/2015,specialty chocolate,2015,3,3,1
2625,3/06/2015,curd,2015,6,3,2
3246,29/10/2014,pork,2014,10,29,2
4612,30/04/2015,sausage,2015,4,30,3
2769,31/07/2015,flower soil/fertilizer,2015,7,31,4
3588,17/04/2014,ham,2014,4,17,3
4576,8/05/2015,frankfurter,2015,5,8,4
2281,27/10/2015,beef,2015,10,27,1
4211,29/05/2014,newspapers,2014,5,29,3
3382,4/01/2014,yogurt,2014,1,4,5
3237,28/06/2015,butter milk,2015,6,28,6
2992,11/09/2015,pip fruit,2015,9,11,4
2371,22/05/2014,UHT-milk,2014,5,22,3
1575,4/05/2014,whole milk,2014,5,4,6
4416,30/07/2014,newspapers,2014,7,30,2
3914,11/12/2014,specialty bar,2014,12,11,3
3128,13/06/2015,cream cheese ,2015,6,13,5
3303,21/12/2014,margarine,2014,12,21,6
1738,9/06/2014,dessert,2014,6,9,0
4377,23/02/2015,whole milk,2015,2,23,0
4594,28/05/2014,tea,2014,5,28,2
4574,30/11/2015,rolls/buns,2015,11,30,0
1683,26/05/2015,bottled water,2015,5,26,1
4079,20/09/2015,pork,2015,9,20,6
3745,22/12/2014,soda,2014,12,22,0
1854,30/09/2014,soft cheese,2014,9,30,1
4710,17/02/2014,salty snack,2014,2,17,0
3185,3/04/2014,long life bakery product,2014,4,3,3
2486,25/11/2015,yogurt,2015,11,25,2
1069,20/08/2015,sliced cheese,2015,8,20,3
1104,5/09/2014,yogurt,2014,9,5,4
3354,11/09/2015,hygiene articles,2015,9,11,4
1014,10/06/2014,whole milk,2014,6,10,1
2447,15/10/2015,root vegetables,2015,10,15,3
3376,1/07/2014,cream cheese ,2014,7,1,1
2738,16/01/2014,sugar,2014,1,16,3
2448,7/12/2015,rolls/buns,2015,12,7,0
2119,24/09/2015,soda,2015,9,24,3
4987,1/07/2015,condensed milk,2015,7,1,2
3107,23/04/2014,canned beer,2014,4,23,2
3389,17/08/2015,other vegetables,2015,8,17,0
2944,2/01/2015,yogurt,2015,1,2,4
4221,27/02/2015,whole milk,2015,2,27,4
1729,15/12/2015,pet care,2015,12,15,1
1779,6/07/2014,rolls/buns,2014,7,6,6
2930,25/04/2014,soda,2014,4,25,4
1406,28/12/2015,bottled beer,2015,12,28,0
1321,7/11/2014,citrus fruit,2014,11,7,4
1957,31/01/2015,processed cheese,2015,1,31,5
3480,8/10/2014,root vegetables,2014,10,8,2
1128,5/10/2014,frankfurter,2014,10,5,6
3462,15/11/2015,citrus fruit,2015,11,15,6
1108,22/08/2014,pastry,2014,8,22,4
1104,18/03/2015,yogurt,2015,3,18,2
4692,27/10/2015,UHT-milk,2015,10,27,1
4864,12/03/2014,whole milk,2014,3,12,2
2863,7/07/2014,tidbits,2014,7,7,0
1595,11/09/2014,nut snack,2014,9,11,3
1154,15/05/2014,rolls/buns,2014,5,15,3
3180,19/10/2015,rolls/buns,2015,10,19,0
3663,1/04/2015,bottled beer,2015,4,1,2
1426,18/11/2014,specialty chocolate,2014,11,18,1
1508,3/10/2015,bottled beer,2015,10,3,5
1162,20/08/2014,salty snack,2014,8,20,2
4817,14/05/2014,salty snack,2014,5,14,2
1609,21/12/2014,sugar,2014,12,21,6
1396,22/07/2015,tropical fruit,2015,7,22,2
2600,7/12/2014,whole milk,2014,12,7,6
1274,7/10/2014,other vegetables,2014,10,7,1
4215,4/10/2014,yogurt,2014,10,4,5
3285,7/12/2015,whole milk,2015,12,7,0
3058,3/12/2014,rolls/buns,2014,12,3,2
1419,12/08/2014,yogurt,2014,8,12,1
3236,7/04/2015,condensed milk,2015,4,7,1
3182,19/02/2014,Instant food products,2014,2,19,2
3710,22/08/2015,spread cheese,2015,8,22,5
2194,9/09/2014,shopping bags,2014,9,9,1
3670,17/12/2014,rolls/buns,2014,12,17,2
3262,12/08/2015,soups,2015,8,12,2
4952,4/08/2015,whipped/sour cream,2015,8,4,1
3524,8/01/2014,semi-finished bread,2014,1,8,2
1508,25/04/2014,brown bread,2014,4,25,4
1742,20/10/2014,mustard,2014,10,20,0
4537,27/10/2015,sliced cheese,2015,10,27,1
4389,17/12/2015,liquor,2015,12,17,3
2421,9/02/2015,margarine,2015,2,9,0
4799,30/04/2014,pot plants,2014,4,30,2
2898,6/10/2014,rolls/buns,2014,10,6,0
2492,5/11/2015,beef,2015,11,5,3
3922,29/05/2014,yogurt,2014,5,29,3
2119,6/11/2015,packaged fruit/vegetables,2015,11,6,4
3341,15/12/2015,shopping bags,2015,12,15,1
3975,29/04/2014,soda,2014,4,29,1
2792,29/07/2015,berries,2015,7,29,2
1865,8/02/2015,pip fruit,2015,2,8,6
3258,19/12/2014,curd,2014,12,19,4
4524,26/08/2015,whole milk,2015,8,26,2
4316,1/02/2014,tropical fruit,2014,2,1,5
1353,25/06/2014,root vegetables,2014,6,25,2
4225,5/01/2015,pip fruit,2015,1,5,0
2105,12/02/2014,curd,2014,2,12,2
1822,3/04/2014,bottled beer,2014,4,3,3
3090,10/02/2014,whole milk,2014,2,10,0
3556,30/09/2015,root vegetables,2015,9,30,2
4769,20/09/2015,grapes,2015,9,20,6
3889,23/12/2014,other vegetables,2014,12,23,1
4055,25/03/2014,tropical fruit,2014,3,25,1
3535,9/01/2015,liquor (appetizer),2015,1,9,4
2629,12/06/2015,light bulbs,2015,6,12,4
4486,11/09/2015,frozen vegetables,2015,9,11,4
4296,24/01/2015,fruit/vegetable juice,2015,1,24,5
1252,13/04/2015,turkey,2015,4,13,0
3872,28/07/2014,root vegetables,2014,7,28,0
4670,31/08/2015,whole milk,2015,8,31,0
4647,17/02/2015,hard cheese,2015,2,17,1
1450,7/08/2015,instant coffee,2015,8,7,4
3425,7/02/2014,newspapers,2014,2,7,4
3848,16/01/2014,root vegetables,2014,1,16,3
3920,1/11/2014,coffee,2014,11,1,5
2346,17/09/2015,whole milk,2015,9,17,3
2266,30/09/2015,soft cheese,2015,9,30,2
3089,16/02/2015,citrus fruit,2015,2,16,0
4144,5/12/2014,berries,2014,12,5,4
2688,23/01/2014,roll products ,2014,1,23,3
3101,17/12/2015,sausage,2015,12,17,3
4613,10/04/2014,rolls/buns,2014,4,10,3
3462,16/05/2015,cream cheese ,2015,5,16,5
4415,3/06/2014,bottled beer,2014,6,3,1
3709,10/01/2014,pastry,2014,1,10,4
2914,30/11/2015,meat,2015,11,30,0
4285,17/08/2014,pastry,2014,8,17,6
1194,16/01/2014,bottled water,2014,1,16,3
1641,17/08/2014,other vegetables,2014,8,17,6
3484,22/09/2015,salty snack,2015,9,22,1
2758,18/05/2014,frozen meals,2014,5,18,6
4464,27/07/2014,chewing gum,2014,7,27,6
2698,24/01/2015,beef,2015,1,24,5
1522,16/06/2014,tropical fruit,2014,6,16,0
1784,9/05/2014,ham,2014,5,9,4
3176,25/05/2015,bottled beer,2015,5,25,0
1058,24/05/2014,chicken,2014,5,24,5
3504,22/09/2015,root vegetables,2015,9,22,1
2092,9/04/2015,sausage,2015,4,9,3
2509,20/04/2015,ham,2015,4,20,0
4403,30/04/2014,dental care,2014,4,30,2
1840,10/07/2014,tropical fruit,2014,7,10,3
1633,8/09/2015,pork,2015,9,8,1
1057,3/05/2014,pickled vegetables,2014,5,3,5
2077,5/07/2015,rum,2015,7,5,6
2957,19/09/2015,UHT-milk,2015,9,19,5
4641,9/05/2014,cereals,2014,5,9,4
3072,28/02/2015,bottled water,2015,2,28,5
3020,27/08/2015,condensed milk,2015,8,27,3
2961,27/05/2015,softener,2015,5,27,2
2551,21/10/2015,beef,2015,10,21,2
2154,11/10/2014,yogurt,2014,10,11,5
1466,2/03/2014,citrus fruit,2014,3,2,6
3741,21/11/2015,other vegetables,2015,11,21,5
4369,27/10/2014,whole milk,2014,10,27,0
3303,25/01/2015,butter,2015,1,25,6
4367,28/09/2014,root vegetables,2014,9,28,6
2830,19/07/2014,hamburger meat,2014,7,19,5
2745,27/01/2015,frankfurter,2015,1,27,1
2269,1/05/2014,hamburger meat,2014,5,1,3
2440,7/08/2014,whole milk,2014,8,7,3
2541,5/07/2014,newspapers,2014,7,5,5
1461,8/11/2014,bottled beer,2014,11,8,5
2997,2/10/2015,fish,2015,10,2,4
1233,28/08/2014,rolls/buns,2014,8,28,3
1160,20/11/2015,pip fruit,2015,11,20,4
3642,24/02/2015,other vegetables,2015,2,24,1
2074,23/01/2015,chicken,2015,1,23,4
3433,10/01/2015,red/blush wine,2015,1,10,5
4760,22/02/2015,grapes,2015,2,22,6
2310,22/04/2014,whole milk,2014,4,22,1
3399,19/07/2015,yogurt,2015,7,19,6
1844,24/07/2015,specialty chocolate,2015,7,24,4
3929,28/04/2015,frozen vegetables,2015,4,28,1
1235,1/01/2015,sausage,2015,1,1,3
1008,21/07/2015,yogurt,2015,7,21,1
2738,31/10/2014,onions,2014,10,31,4
4056,6/12/2015,yogurt,2015,12,6,6
3861,2/12/2014,sweet spreads,2014,12,2,1
3095,26/11/2014,soda,2014,11,26,2
3592,17/04/2014,ice cream,2014,4,17,3
1686,5/05/2014,pork,2014,5,5,0
3793,22/01/2015,pastry,2015,1,22,3
1026,28/05/2015,canned beer,2015,5,28,3
1602,15/03/2014,yogurt,2014,3,15,5
2755,25/11/2014,soda,2014,11,25,1
1291,8/01/2014,onions,2014,1,8,2
1217,12/03/2014,grapes,2014,3,12,2
1515,21/09/2015,pastry,2015,9,21,0
4959,30/12/2014,specialty chocolate,2014,12,30,1
3601,20/12/2015,other vegetables,2015,12,20,6
2138,11/03/2014,brown bread,2014,3,11,1
1542,13/09/2014,yogurt,2014,9,13,5
1873,14/02/2015,yogurt,2015,2,14,5
4012,16/05/2015,whole milk,2015,5,16,5
1112,4/09/2015,newspapers,2015,9,4,4
2591,12/10/2014,root vegetables,2014,10,12,6
1500,26/09/2014,shopping bags,2014,9,26,4
2355,19/02/2014,pot plants,2014,2,19,2
4406,2/02/2014,newspapers,2014,2,2,6
4160,9/05/2014,soda,2014,5,9,4
2617,1/03/2015,soda,2015,3,1,6
4171,6/03/2015,yogurt,2015,3,6,4
4786,30/11/2014,soda,2014,11,30,6
1370,9/09/2014,pastry,2014,9,9,1
2811,22/07/2014,chocolate,2014,7,22,1
1369,2/08/2014,waffles,2014,8,2,5
2548,16/11/2015,fruit/vegetable juice,2015,11,16,0
1282,24/10/2014,other vegetables,2014,10,24,4
2252,10/08/2015,chicken,2015,8,10,0
2953,1/04/2015,packaged fruit/vegetables,2015,4,1,2
3409,15/05/2014,whipped/sour cream,2014,5,15,3
3153,24/06/2014,misc. beverages,2014,6,24,1
4675,14/09/2015,fruit/vegetable juice,2015,9,14,0
3821,3/08/2014,ice cream,2014,8,3,6
3181,10/07/2014,salty snack,2014,7,10,3
2650,10/05/2015,soda,2015,5,10,6
1492,20/12/2014,frankfurter,2014,12,20,5
2490,27/03/2014,shopping bags,2014,3,27,3
2663,15/11/2014,tropical fruit,2014,11,15,5
3709,8/08/2015,long life bakery product,2015,8,8,5
1361,12/07/2014,pastry,2014,7,12,5
3819,4/12/2015,white wine,2015,12,4,4
3801,17/08/2015,tropical fruit,2015,8,17,0
2515,12/12/2014,bottled water,2014,12,12,4
4321,9/12/2015,newspapers,2015,12,9,2
3051,23/01/2015,whole milk,2015,1,23,4
4302,10/07/2014,sparkling wine,2014,7,10,3
1961,21/06/2015,other vegetables,2015,6,21,6
2301,25/08/2014,domestic eggs,2014,8,25,0
1256,11/07/2014,domestic eggs,2014,7,11,4
2874,1/05/2015,ice cream,2015,5,1,4
4109,24/08/2015,other vegetables,2015,8,24,0
2815,8/05/2014,yogurt,2014,5,8,3
4734,7/12/2015,rolls/buns,2015,12,7,0
1115,8/03/2014,butter,2014,3,8,5
3691,8/08/2015,shopping bags,2015,8,8,5
3551,24/07/2015,pork,2015,7,24,4
1046,18/06/2015,whole milk,2015,6,18,3
2351,1/01/2014,cleaner,2014,1,1,2
3800,25/11/2014,domestic eggs,2014,11,25,1
2566,31/01/2015,pastry,2015,1,31,5
1052,27/10/2015,shopping bags,2015,10,27,1
1015,5/04/2015,citrus fruit,2015,4,5,6
4910,27/11/2014,soda,2014,11,27,3
1472,6/10/2014,sliced cheese,2014,10,6,0
2764,18/04/2014,candy,2014,4,18,4
4779,5/07/2014,pastry,2014,7,5,5
3013,19/04/2014,other vegetables,2014,4,19,5
1389,29/04/2014,other vegetables,2014,4,29,1
1033,22/04/2015,tropical fruit,2015,4,22,2
2599,27/01/2015,salty snack,2015,1,27,1
4482,8/07/2015,other vegetables,2015,7,8,2
2390,21/08/2015,yogurt,2015,8,21,4
4411,22/07/2015,curd,2015,7,22,2
3100,23/05/2015,frankfurter,2015,5,23,5
3247,9/03/2014,pip fruit,2014,3,9,6
4327,8/05/2014,soda,2014,5,8,3
3060,18/08/2014,butter,2014,8,18,0
3840,31/10/2014,bottled water,2014,10,31,4
1220,29/12/2015,ice cream,2015,12,29,1
2308,9/10/2014,bottled beer,2014,10,9,3
3971,17/06/2015,tropical fruit,2015,6,17,2
3915,24/09/2014,other vegetables,2014,9,24,2
1343,2/07/2014,chicken,2014,7,2,2
